date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-09-22,P001,0.07894736842105263,0.8019664595734765,0.2558139534883721,0.423728813559322,0,0.0,4,9,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.10526315789473685,0.05921052631578948,0.11909650924024637,0.16157360912293145,0.10555121188428457,0.13399868248649197,0,3,-1.0,-1.8369701987210297e-16
2023-09-28,P001,0.1381578947368421,0.7885861215952227,0.18604651162790697,0.423728813559322,0,0.0,3,9,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.04605263157894736,0.12499999999999999,0.14784394250513347,0.16157360912293123,0.1071149335418295,0.13726086534022527,0,3,-1.0,-1.8369701987210297e-16
2023-10-03,P001,0.1381578947368421,0.812185533100139,0.5426356589147288,0.423728813559322,0,0.0,1,10,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.12499999999999999,0.15195071868583157,0.16613695794259986,0.11258795934323684,0.14402941865211452,0,4,-2.4492935982947064e-16,1.0
2023-10-13,P001,0.12499999999999999,0.7770197682326451,0.4780361757105943,0.423728813559322,0,0.0,4,10,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.18421052631578944,0.07236842105263157,0.1334702258726899,0.12457460031086807,0.11102423768569192,0.14096342382841773,0,4,-2.4492935982947064e-16,1.0
2023-10-18,P001,0.23684210526315785,0.7827709393974698,0.3695090439276486,0.423728813559322,1,0.3783333333333333,2,10,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.05263157894736842,0.1118421052631579,0.19096509240246404,0.20343134559859505,0.1313526192337764,0.19214383578707092,0,4,-2.4492935982947064e-16,1.0
2023-11-06,P001,0.16447368421052633,0.7745192737558828,0.289405684754522,0.423728813559322,0,0.0,0,11,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.07894736842105263,0.1118421052631579,0.21765913757700203,0.20126128065665733,0.14308053166536355,0.20064633642569127,0,4,-2.4492935982947064e-16,1.0
2023-11-09,P001,0.19736842105263158,0.8173714428154557,0.19638242894056848,0.423728813559322,0,0.0,3,11,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.03289473684210527,0.05263157894736842,0.2689938398357289,0.1561960937712802,0.15559030492572312,0.22129191945643897,0,4,-2.4492935982947064e-16,1.0
2023-11-21,P001,0.09210526315789473,0.8110035304286096,0.144702842377261,0.423728813559322,0,0.0,1,11,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.07894736842105263,0.10526315789473685,0.2731006160164271,0.1455214173303222,0.16184519155590305,0.2131278155912508,0,4,-2.4492935982947064e-16,1.0
2023-12-10,P001,0.23026315789473684,0.7848866903112357,0.3074935400516796,0.423728813559322,0,0.0,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.1381578947368421,0.04605263157894736,0.30184804928131415,0.16798428543884392,0.18451915559030485,0.2358994411025324,1,4,-2.4492935982947064e-16,1.0
2023-12-16,P001,0.21052631578947367,0.7894114913690097,0.20930232558139536,0.423728813559322,0,0.0,5,12,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.1381578947368421,0.12499999999999999,0.3244353182751539,0.1679842854388438,0.20484753713838932,0.24457636916364142,1,4,-2.4492935982947064e-16,1.0
2023-12-17,P001,0.18421052631578944,0.8149715371047233,0.12144702842377261,0.423728813559322,0,0.0,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.12499999999999999,0.18421052631578944,0.3429158110882956,0.14869128035557583,0.22204847537138384,0.24130969780674863,1,4,-2.4492935982947064e-16,1.0
2023-12-18,P001,0.2039473684210526,0.7790955545861703,0.35658914728682173,0.423728813559322,0,0.0,0,12,0.9166666666666666,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.23684210526315785,0.05263157894736842,0.33264887063655024,0.134601077918521,0.24003127443315087,0.2447895066182552,0,4,-2.4492935982947064e-16,1.0
2023-12-24,P001,0.29605263157894735,0.7902040089195478,0.2248062015503876,0.423728813559322,1,0.6566666666666666,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.16447368421052633,0.07894736842105263,0.3737166324435317,0.18889941568863505,0.2634870992963252,0.2950196502544242,1,4,-2.4492935982947064e-16,1.0
2023-12-31,P001,0.18421052631578944,0.8000281784017969,0.13695090439276486,0.423728813559322,0,0.0,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.19736842105263158,0.03289473684210527,0.3696098562628336,0.190197281604505,0.2689601250977326,0.2995906445594837,1,4,-2.4492935982947064e-16,1.0
2023-09-24,P002,0.18421052631578944,0.1724555445069728,0.165374677002584,0.5932203389830508,0,0.0,6,9,0.5833333333333334,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.13157894736842102,0.15789473684210525,0.3080082135523614,0.10372667237895196,0.3080531665363565,0.09882716427448007,1,3,-1.0,-1.8369701987210297e-16
2023-09-26,P002,0.10526315789473685,0.16779527036363684,0.4909560723514212,0.5932203389830508,0,0.0,1,9,0.5833333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.1381578947368421,0.11842105263157894,0.29774127310061593,0.12685141307404074,0.30648944487881147,0.10157911907688486,0,3,-1.0,-1.8369701987210297e-16
2023-10-11,P002,0.1907894736842105,0.1726885582141396,0.4005167958656331,0.5932203389830508,0,0.0,2,10,0.5833333333333334,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.13157894736842102,0.3162217659137576,0.1183238159107227,0.3143080531665363,0.10712887970366233,0,4,-2.4492935982947064e-16,1.0
2023-10-16,P002,0.3881578947368421,0.17270650839797658,0.23255813953488372,0.5932203389830508,1,0.9216666666666666,0,10,0.5833333333333334,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.10526315789473685,0.39014373716632433,0.2835975385606647,0.3393275996872557,0.24388209659800672,0,4,-2.4492935982947064e-16,1.0
2023-10-21,P002,0.2631578947368421,0.17362129040823457,0.47028423772609823,0.5932203389830508,0,0.0,5,10,0.5833333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.23684210526315785,0.12499999999999999,0.39835728952772065,0.29023239189838623,0.35887412040656763,0.2599734064662268,1,4,-2.4492935982947064e-16,1.0
2023-10-24,P002,0.18421052631578944,0.16965904133825732,0.3824289405684755,0.5932203389830508,0,0.0,1,10,0.5833333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.1907894736842105,0.16447368421052633,0.3963039014373716,0.29131128618457114,0.3682564503518373,0.25549607893970816,0,4,-2.4492935982947064e-16,1.0
2023-10-31,P002,0.1907894736842105,0.1634577608466526,0.29198966408268734,0.5932203389830508,0,0.0,1,10,0.5833333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.19736842105263158,0.40246406570841886,0.28709449740710835,0.36982017200938233,0.25665342768540444,0,4,-2.4492935982947064e-16,1.0
2023-11-05,P002,0.29605263157894735,0.1702662994442894,0.16020671834625325,0.5932203389830508,0,0.0,6,11,0.5833333333333334,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.13157894736842102,0.43737166324435317,0.2992295112011114,0.3862392494136043,0.28863158265219047,1,4,-2.4492935982947064e-16,1.0
2023-11-09,P002,0.22368421052631576,0.1707705980052943,0.45478036175710596,0.5932203389830508,0,0.0,3,11,0.5833333333333334,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.10526315789473685,0.1381578947368421,0.4743326488706364,0.23723425135627763,0.3940578577013292,0.29407236260943115,0,4,-2.4492935982947064e-16,1.0
2023-11-10,P002,0.19736842105263158,0.17136566353362578,0.36175710594315247,0.5932203389830508,0,0.0,4,11,0.5833333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.1907894736842105,0.13157894736842102,0.47638603696098547,0.23442455474938806,0.40500390930414376,0.28814444184652,0,4,-2.4492935982947064e-16,1.0
2023-11-12,P002,0.5328947368421052,0.16302966589627638,0.6149870801033592,0.5932203389830508,1,0.5116666666666666,6,11,0.5833333333333334,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.3881578947368421,0.15131578947368418,0.5215605749486651,0.40632932914009057,0.45269741985926515,0.4668466710576751,1,4,-2.4492935982947064e-16,1.0
2023-11-15,P002,0.18421052631578944,0.1715119744660328,0.5271317829457365,0.5932203389830508,0,0.0,2,11,0.5833333333333334,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.23684210526315785,0.4969199178644763,0.42114218798040204,0.455824863174355,0.46594242990885026,0,4,-2.4492935982947064e-16,1.0
2023-11-18,P002,0.18421052631578944,0.16678430246262974,0.35267216274968216,0.5932203389830508,0,0.0,5,11,0.5833333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.1907894736842105,0.4969199178644763,0.42114218798040204,0.4605160281469898,0.4638389067941263,1,4,-2.4492935982947064e-16,1.0
2023-11-20,P002,0.25,0.1711272309030365,0.2842377260981912,0.5932203389830508,0,0.0,0,11,0.5833333333333334,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.1907894736842105,0.17105263157894735,0.515400410677618,0.40955864713420603,0.4761532447224395,0.46227583643506565,0,4,-2.4492935982947064e-16,1.0
2023-12-01,P002,0.25,0.1701352292340081,0.1757105943152455,0.5932203389830508,0,0.0,4,12,0.5833333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.29605263157894735,0.18421052631578944,0.5010266940451744,0.4075249618259106,0.49100860046911654,0.46048201665139143,0,4,-2.4492935982947064e-16,1.0
2023-12-09,P002,0.256578947368421,0.16839270667096568,0.6227390180878554,0.5932203389830508,0,0.0,5,12,0.5833333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.22368421052631576,0.10526315789473685,0.5112936344969198,0.4040161082099287,0.511336982017201,0.4488616525450493,1,4,-2.4492935982947064e-16,1.0
2023-12-15,P002,0.25,0.17366396443018664,0.5090439276485789,0.5932203389830508,0,0.0,4,12,0.5833333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.19736842105263158,0.1907894736842105,0.5277207392197124,0.3925887144628435,0.5222830336200156,0.4491674301700571,0,4,-2.4492935982947064e-16,1.0
2023-12-16,P002,0.256578947368421,0.1629209487451128,0.39276485788113696,0.5932203389830508,0,0.0,5,12,0.5833333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.5328947368421052,0.3881578947368421,0.44147843942505127,0.0939477465370221,0.5387021110242377,0.4425178772820766,1,4,-2.4492935982947064e-16,1.0
2023-12-21,P002,0.17105263157894735,0.1653902844121958,0.31007751937984496,0.5932203389830508,0,0.0,3,12,0.5833333333333334,0,0,0,0,1,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.18421052631578944,0.2631578947368421,0.43737166324435317,0.10578811745205764,0.5433932759968725,0.4366321866314181,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P002,0.49342105263157887,0.16564361908219694,0.6175710594315246,0.5932203389830508,1,0.7916666666666666,0,12,0.5833333333333334,0,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,0.18421052631578944,0.18421052631578944,0.5338809034907596,0.3289123536343853,0.5895230648944487,0.5141150944799296,0,4,-2.4492935982947064e-16,1.0
2023-09-11,P003,0.08552631578947369,0.13557028750098216,0.22997416020671835,1.0,0,0.0,0,9,0.6666666666666666,0,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.16447368421052633,0.14473684210526316,0.15195071868583157,0.0584110983736828,0.20562939796716184,0.12343899118664714,0,3,-1.0,-1.8369701987210297e-16
2023-09-14,P003,0.16447368421052633,0.13923991470614533,0.813953488372093,1.0,0,0.0,3,9,0.6666666666666666,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.1381578947368421,0.09868421052631578,0.16016427104722789,0.08583776986782266,0.20562939796716184,0.12343899118664714,0,3,-1.0,-1.8369701987210297e-16
2023-09-16,P003,0.15131578947368418,0.13722238177941187,0.7390180878552972,1.0,0,0.0,5,9,0.6666666666666666,0,0,0,1,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.07236842105263157,0.17659137577002051,0.10132887091056456,0.21501172791243162,0.12117855214129247,1,3,-1.0,-1.8369701987210297e-16
2023-09-17,P003,0.15131578947368418,0.13609389097667965,0.6640826873385013,1.0,0,0.0,6,9,0.6666666666666666,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.09210526315789473,0.1118421052631579,0.1950718685831622,0.10666155717542676,0.21735731039874906,0.12388600584158357,1,3,-1.0,-1.8369701987210297e-16
2023-09-25,P003,0.09210526315789473,0.13962533563456947,0.6124031007751938,1.0,0,0.0,0,9,0.6666666666666666,0,0,0,1,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.06578947368421052,0.1118421052631579,0.2032854209445585,0.08743929534279304,0.21344800625488658,0.1257292367144256,0,3,-1.0,-1.8369701987210297e-16
2023-09-26,P003,0.09868421052631578,0.1383302129365959,0.5581395348837209,1.0,0,0.0,1,9,0.6666666666666666,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.11842105263157894,0.04605263157894736,0.19712525667351125,0.09243659482898346,0.21501172791243162,0.12374560410848842,0,3,-1.0,-1.8369701987210297e-16
2023-10-10,P003,0.15131578947368418,0.13832919688845416,0.4832041343669251,1.0,0,0.0,1,10,0.6666666666666666,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.14473684210526316,0.21149897330595477,0.09543961043687914,0.21344800625488658,0.1206101147869253,0,4,-2.4492935982947064e-16,1.0
2023-10-11,P003,0.13157894736842102,0.13928225004538347,0.4160206718346253,1.0,0,0.0,2,10,0.6666666666666666,0,0,0,1,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.08552631578947369,0.16447368421052633,0.2258726899383983,0.07606457809385334,0.21813917122752147,0.11910501096909074,0,4,-2.4492935982947064e-16,1.0
2023-10-19,P003,0.14473684210526316,0.13898759608428593,0.34366925064599485,1.0,1,0.28833333333333333,3,10,0.6666666666666666,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.16447368421052633,0.1381578947368421,0.21971252566735108,0.06690466178932267,0.2204847537138389,0.1209590880366394,0,4,-2.4492935982947064e-16,1.0
2023-10-23,P003,0.15789473684210525,0.136207011003124,0.2661498708010336,1.0,0,0.0,0,10,0.6666666666666666,0,0,0,1,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.09868421052631578,0.2217659137577002,0.07019295166325765,0.22439405785770128,0.1251206027640704,0,4,-2.4492935982947064e-16,1.0
2023-10-29,P003,0.17105263157894735,0.14246688360423432,0.6925064599483205,1.0,0,0.0,6,10,0.6666666666666666,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.09210526315789473,0.2279260780287474,0.081246654791071,0.23924941360437835,0.11451831167435408,1,4,-2.4492935982947064e-16,1.0
2023-11-05,P003,0.3223684210526315,0.14038533964457278,0.5503875968992248,1.0,0,0.0,6,11,0.6666666666666666,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.09210526315789473,0.06578947368421052,0.2997946611909651,0.22731241095176558,0.26114151681000775,0.21050686997309168,1,4,-2.4492935982947064e-16,1.0
2023-11-10,P003,0.15131578947368418,0.13706015275945127,0.47545219638242897,1.0,0,0.0,4,11,0.6666666666666666,0,0,0,1,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.11842105263157894,0.3162217659137576,0.20640215586253835,0.26035965598123534,0.20982558827969508,0,4,-2.4492935982947064e-16,1.0
2023-11-13,P003,0.3157894736842105,0.1376111895349751,0.3359173126614987,1.0,1,0.6083333333333333,0,11,0.6666666666666666,0,0,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.15131578947368418,0.10526315789473685,0.36755646817248455,0.2656947011282046,0.27286942924159496,0.26512029380008617,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P003,0.2631578947368421,0.1369571932144241,0.21705426356589147,1.0,0,0.0,3,11,0.6666666666666666,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.13157894736842102,0.08552631578947369,0.4086242299794661,0.25507601000725294,0.28928850664581707,0.2937218915572115,0,4,-2.4492935982947064e-16,1.0
2023-11-23,P003,0.16447368421052633,0.137139743197219,0.6847545219638244,1.0,0,0.0,3,11,0.6666666666666666,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.16447368421052633,0.4147843942505133,0.2455803279440381,0.2971071149335418,0.29181412132598805,0,4,-2.4492935982947064e-16,1.0
2023-11-26,P003,0.3881578947368421,0.13463078165260906,0.516795865633075,1.0,1,0.8316666666666667,6,11,0.6666666666666666,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.15789473684210525,0.15131578947368418,0.48665297741273084,0.3017874203535534,0.32603596559812353,0.3844357199530186,1,4,-2.4492935982947064e-16,1.0
2023-12-10,P003,0.29605263157894735,0.1373141647948802,0.3850129198966408,1.0,0,0.0,6,12,0.6666666666666666,0,0,0,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.17105263157894735,0.15131578947368418,0.5256673511293634,0.27819274547324696,0.34949179046129786,0.40908968686009295,1,4,-2.4492935982947064e-16,1.0
2023-12-19,P003,0.15131578947368418,0.1431693115528738,0.31007751937984496,1.0,0,0.0,1,12,0.6666666666666666,0,0,0,1,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.3223684210526315,0.09210526315789473,0.47227926078028737,0.30313574571914226,0.35887412040656763,0.39932087550983053,0,4,-2.4492935982947064e-16,1.0
2023-12-25,P003,0.23026315789473684,0.13580872013157144,0.9043927648578812,1.0,1,0.185,0,12,0.6666666666666666,0,0,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.15131578947368418,0.09868421052631578,0.4969199178644763,0.27111605606616995,0.3729476153244723,0.40282732164215473,0,4,-2.4492935982947064e-16,1.0
2023-12-28,P003,0.12499999999999999,0.13921044931003557,0.8397932816537468,1.0,0,0.0,3,12,0.6666666666666666,0,0,0,1,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.3157894736842105,0.15131578947368418,0.43737166324435317,0.30167158901877894,0.3745113369820172,0.40123207490385837,0,4,-2.4492935982947064e-16,1.0
2023-09-03,P004,0.24342105263157893,0.09161943171750067,0.21188630490956073,0.3389830508474576,0,0.0,6,9,0.9999999999999999,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.18421052631578944,0.24342105263157893,0.353182751540041,0.13860814329987864,0.38858483189992177,0.151156608748138,1,3,-1.0,-1.8369701987210297e-16
2023-09-06,P004,0.18421052631578944,0.09298533910268048,0.12403100775193798,0.3389830508474576,0,0.0,2,9,0.9999999999999999,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.17105263157894735,0.14473684210526316,0.3572895277207391,0.1359479948076462,0.3940578577013292,0.14962629755911086,0,3,-1.0,-1.8369701987210297e-16
2023-09-16,P004,0.2631578947368421,0.08983796064235917,0.268733850129199,0.3389830508474576,0,0.0,5,9,0.9999999999999999,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.13157894736842102,0.4045174537987678,0.09659872895262873,0.4018764659890539,0.17022291351359517,1,3,-1.0,-1.8369701987210297e-16
2023-10-04,P004,0.23026315789473684,0.0917044410786909,0.16279069767441862,0.3389830508474576,0,0.0,2,10,0.9999999999999999,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.1907894736842105,0.1381578947368421,0.41683778234086233,0.09079522654572217,0.4112587959343236,0.1775889436234229,0,4,-2.4492935982947064e-16,1.0
2023-10-08,P004,0.25,0.08876027224671275,0.3385012919896641,0.3389830508474576,0,0.0,6,10,0.9999999999999999,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.23026315789473684,0.2171052631578947,0.4229979466119096,0.0965987289526287,0.42689601250977327,0.18324880664930462,1,4,-2.4492935982947064e-16,1.0
2023-10-12,P004,0.2631578947368421,0.09210442536381297,0.21963824289405687,0.3389830508474576,0,0.0,3,10,0.9999999999999999,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.23026315789473684,0.17105263157894735,0.43326488706365485,0.1071442675000021,0.44253322908522275,0.19413023113221986,0,4,-2.4492935982947064e-16,1.0
2023-10-21,P004,0.4013157894736842,0.08892487204567068,0.3669250645994832,0.3389830508474576,0,0.0,5,10,0.9999999999999999,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.17105263157894735,0.14473684210526316,0.5051334702258725,0.21084120943031687,0.47068021892103207,0.2859450618845738,1,4,-2.4492935982947064e-16,1.0
2023-11-01,P004,0.18421052631578944,0.08744618331676046,0.27906976744186046,0.3389830508474576,0,0.0,2,11,0.9999999999999999,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.24342105263157893,0.18421052631578944,0.48665297741273084,0.23251790097355224,0.472243940578577,0.28537290106991475,0,4,-2.4492935982947064e-16,1.0
2023-11-09,P004,0.2763157894736842,0.09381883726160123,0.15503875968992248,0.3389830508474576,0,0.0,3,11,0.9999999999999999,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.17105263157894735,0.515400410677618,0.2094968226328664,0.4894448788115715,0.29117958752649176,0,4,-2.4492935982947064e-16,1.0
